id,input,target
12603,<,
12604,ebg,
12605,q3,
12606,=,
12607,fxjb,
12608,<,
12609,ecg,
12610,q4,
12611,=,
12612,fxje,
12613,>,
12614,cg,
12615,Note,
12616,that,
12617,it,
12618,is,
12619,possible,
12620,for,
12621,there,
12622,to,
12623,be,
12624,several,
12625,points,
12626,at,
12627,the,
12628,boundary,
12629,",",
12630,and,
12631,therefore,
12632,there,
12633,are,
12634,unequal,
12635,number,
12636,of,
12637,examples,
12638,in,
12639,each,
12640,quartile,
12641,as,
12642,shown,
12643,in,
12644,Table,
12645,6,
12646,.,
12647,For,
12648,Gigaword,
12649,",",
12650,the,
12651,article,
12652,and,
12653,summary,
12654,lengths,
12655,are,
12656,very,
12657,similar,
12658,for,
12659,each,
12660,of,
12661,the,
12662,quartiles,
12663,.,
12664,For,
12665,Wikihow,
12666,",",
12667,we,
12668,observe,
12669,that,
12670,the,
12671,article,
12672,length,
12673,is,
12674,longer,
12675,and,
12676,summary,
12677,length,
12678,is,
12679,shorter,
12680,for,
12681,more,
12682,extractive,
12683,quartiles,
12684,.,
12685,B,
12686,Human,
12687,Annotation,
12688,Details,
12689,We,
12690,follow,
12691,a,
12692,similar,
12693,procedure,
12694,as,
12695,the,
12696,prior,
12697,work,
12698,to,
12699,collect,
12700,human,
12701,evaluations,
12702,for,
12703,faithfulness,
12704,of,
12705,the,
12706,generated,
12707,summaries,
12708,(,
12709,Fabbri,
12710,et,
12711,al,
12712,.,
12713,",",
12714,2020,
12715,),
12716,.,
12717,Given,
12718,the,
12719,source,
12720,articles,
12721,and,
12722,generated,
12723,summaries,
12724,",",
12725,we,
12726,ask,
12727,annotators,
12728,to,
12729,judge,
12730,whether,
12731,the,
12732,generated,
12733,sum-,
12734,mary,
12735,is,
12736,supported,
12737,by,
12738,the,
12739,article,
12740,.,
12741,The,
12742,output,
12743,is,
12744,supported,
12745,by,
12746,the,
12747,article,
12748,if,
12749,all,
12750,the,
12751,information,
12752,ex-,
12753,pressed,
12754,by,
12755,the,
12756,output,
12757,can,
12758,also,
12759,be,
12760,inferred,
12761,from,
12762,the,
12763,article,
12764,.,
12765,We,
12766,ask,
12767,annotators,
12768,to,
12769,ignore,
12770,minor,
12771,gram-,
12772,matical,
12773,errors,
12774,and,
12775,focus,
12776,on,
12777,the,
12778,information,
12779,content,
12780,of,
12781,the,
12782,generated,
12783,summaries,
12784,.,
12785,Figure,
12786,3,
12787,shows,
12788,an,
12789,example,
12790,from,
12791,our,
12792,human,
12793,evaluation,
12794,.,
12795,Computing,
12796,faithfulness,
12797,scores,
12798,.,
12799,We,
12800,evaluate,
12801,200output,
12802,summaries,
12803,per,
12804,system,
12805,and,
12806,each,
12807,output,
12808,is,
12809,evaluated,
12810,by,
12811,3annotators,
12812,.,
12813,We,
12814,restricted,
12815,the,
12816,study,
12817,to,
12818,the,
12819,annotators,
12820,with,
12821,a,
12822,high,
12823,acceptance,
12824,rate,
12825,(,
12826,98,
12827,%,
12828,),
12829,and,
12830,at,
12831,least,
12832,500,
12833,HITs,
12834,to,
12835,ensure,
12836,annotation,
12837,quality,
12838,.,
12839,We,
12840,follow,
12841,prior,
12842,work,
12843,(,
12844,Durmus,
12845,et,
12846,al,
12847,.,
12848,",",
12849,2020,
12850,),
12851,and,
12852,take,
12853,the,
12854,percentage,
12855,of,
12856,annotators,
12857,who,
12858,judge,
12859,the,
12860,summary,
12861,as,
12862,faithful,
12863,to,
12864,be,
12865,the,
12866,faithfulness,
12867,score,
12868,of,
12869,a,
12870,summary,
12871,.,
12872,To,
12873,get,
12874,the,
12875,faithfulness,
12876,score,
12877,for,
12878,a,
12879,system,
12880,",",
12881,we,
12882,average,
12883,the,
12884,summary,
12885,scores,
12886,across,
12887,all200samples.1420Dataset,
12888,Quartile,
12889,#,
12890,Examples,
12891,Article,
12892,Length,
12893,Summary,
12894,Length,
12895,GigawordQ1,
12896,"985,931",
12897,30.58,
12898,8.03,
12899,Q2,
12900,"961,970",
12901,32.02,
12902,8.32,
12903,Q3,
12904,"952,833",
12905,31.77,
12906,8.41,
12907,Q4,
12908,"903,223",
12909,31.05,
12910,8.17,
12911,WikihowQ1,
12912,"328,470",
12913,50.73,
12914,7.63,
12915,Q2,
12916,"221,452",
12917,75.69,
12918,7.40,
12919,Q3,
12920,"206,558",
12921,85.44,
12922,5.96,
12923,Q4,
12924,"243,837",
12925,92.09,
12926,5.49,
12927,C,
12928,Model,
12929,details,
12930,For,
12931,all,
12932,summarization,
12933,models,
12934,",",
12935,we,
12936,ﬁnetune,
12937,BART,
12938,(,
12939,406,
12940,M,
12941,parameters,
12942,),
12943,on,
12944,a,
12945,single,
12946,Nvidia,
12947,A-100,
12948,GPU,
12949,.,
12950,Each,
12951,model,
12952,takes,
12953,roughly,
12954,3hours,
12955,to,
12956,train,
12957,to,
12958,con-,
12959,vergence,
12960,.,
12961,For,
12962,the,
12963,selector,
12964,",",
12965,we,
12966,ﬁnetune,
12967,FactCC,
12968,",",
12969,on,
12970,a,
12971,single,
12972,Nvidia,
12973,A-100,
12974,GPU,
12975,",",
12976,using,
12977,10,
12978,-,
12979,Fold,
12980,cross,
12981,validation,
12982,.,
12983,Finetuning,
12984,for,
12985,the,
12986,entire,
12987,cross,
12988,valida-,
12989,tion,
12990,procedure,
12991,takes,
12992,roughly,
12993,15minutes,
12994,.,
12995,We,
12996,used,
12997,all,
12998,artifacts,
12999,according,
13000,to,
13001,the,
13002,terms,
13003,indicated,
13004,in,
13005,their,
13006,respective,
13007,licenses.1421,
13008,-DOCSTART-,
13009,Daphna,
13010,KeidarAndreas,
13011,OpedalZhijing,
13012,JinMrinmaya,
13013,SachanETH,
13014,Zürich,
13015,",",
13016,Max,
13017,Planck,
13018,Institute,
13019,for,
13020,Intelligent,
13021,Systems,
13022,",",
13023,Tübingen,
13024,",",
13025,Germany,
13026,dkeidar,
13027,@,
13028,ethz.ch,
13029,",",
13030,andreas.opedal,
13031,@,
13032,inf.ethz.ch,
13033,",",
13034,zjin,
13035,@,
13036,tue.mpg.de,
13037,",",
13038,mrinmaya.sachan,
13039,@,
13040,inf.ethz.ch,
13041,Abstract,
13042,Languages,
13043,are,
13044,continuously,
13045,undergoing,
13046,changes,
13047,",",
13048,and,
13049,the,
13050,mechanisms,
13051,that,
13052,underlie,
13053,these,
13054,changes,
13055,are,
13056,still,
13057,a,
13058,matter,
13059,of,
13060,debate,
13061,.,
13062,In,
13063,this,
13064,work,
13065,",",
13066,we,
13067,approach,
13068,language,
13069,evolution,
13070,through,
13071,the,
13072,lens,
13073,of,
13074,causality,
13075,in,
13076,order,
13077,to,
13078,model,
13079,not,
13080,only,
13081,how,
13082,various,
13083,distributional,
13084,factors,
13085,associate,
13086,with,
13087,language,
13088,change,
13089,",",
13090,but,
13091,how,
13092,they,
13093,causally,
13094,affect,
13095,it,
13096,.,
13097,In,
13098,particular,
13099,",",
13100,we,
13101,study,
13102,slang,
13103,",",
13104,which,
13105,is,
13106,an,
13107,informal,
13108,language,
13109,that,
13110,is,
13111,typically,
13112,restricted,
13113,to,
13114,a,
13115,speciﬁc,
13116,group,
13117,or,
13118,social,
13119,setting,
13120,.,
13121,We,
13122,analyze,
13123,the,
13124,semantic,
13125,change,
13126,and,
13127,frequency,
13128,shift,
13129,of,
13130,slang,
13131,words,
13132,and,
13133,compare,
13134,them,
13135,to,
13136,those,
13137,of,
13138,standard,
13139,",",
13140,nonslang,
13141,words,
13142,.,
13143,With,
13144,causal,
13145,discovery,
13146,and,
13147,causal,
13148,inference,
13149,techniques,
13150,",",
13151,we,
13152,measure,
13153,the,
13154,effect,
13155,that,
13156,word,
13157,type,
13158,(,
13159,slang,
13160,/,
13161,nonslang,
13162,),
13163,has,
13164,on,
13165,both,
13166,semantic,
13167,change,
13168,and,
13169,frequency,
13170,shift,
13171,",",
13172,as,
13173,well,
13174,as,
13175,its,
13176,relationship,
13177,to,
13178,frequency,
13179,",",
13180,polysemy,
13181,and,
13182,part,
13183,of,
13184,speech,
13185,.,
13186,Our,
13187,analysis,
13188,provides,
13189,some,
13190,new,
13191,insights,
13192,in,
13193,the,
13194,study,
13195,of,
13196,language,
13197,change,
13198,",",
13199,e.g.,
13200,",",
13201,we,
13202,show,
13203,that,
13204,slang,
13205,words,
13206,undergo,
13207,less,
13208,semantic,
13209,change,
13210,but,
13211,tend,
13212,to,
13213,have,
13214,larger,
13215,frequency,
13216,shifts,
13217,over,
13218,time,
13219,.,
13220,1,
13221,Introduction,
13222,Language,
13223,is,
13224,a,
13225,continuously,
13226,evolving,
13227,system,
13228,",",
13229,con-,
13230,stantly,
13231,resculptured,
13232,by,
13233,its,
13234,speakers,
13235,.,
13236,The,
13237,forces,
13238,that,
13239,drive,
13240,this,
13241,evolution,
13242,are,
13243,many,
13244,",",
13245,ranging,
13246,from,
13247,pho-,
13248,netic,
13249,convenience,
13250,to,
13251,sociocultural,
13252,changes,
13253,(,
13254,Blank,
13255,",",
13256,1999,
13257,),
13258,.,
13259,In,
13260,particular,
13261,",",
13262,the,
13263,meanings,
13264,of,
13265,words,
13266,and,
13267,the,
13268,frequencies,
13269,in,
13270,which,
13271,they,
13272,are,
13273,used,
13274,are,
13275,not,
13276,static,
13277,",",
13278,but,
13279,rather,
13280,evolve,
13281,over,
13282,time,
13283,.,
13284,Several,
13285,pre-,
13286,vious,
13287,works,
13288,",",
13289,in,
13290,both,
13291,historical,
13292,and,
13293,computational,
13294,linguistics,
13295,",",
13296,have,
13297,described,
13298,diachronic,
13299,mechanisms,
13300,",",
13301,often,
13302,suggesting,
13303,causal,
13304,relationships,
13305,.,
13306,For,
13307,example,
13308,",",
13309,semantic,
13310,change,
13311,",",
13312,i.e.,
13313,change,
13314,in,
13315,the,
13316,meaning,
13317,of,
13318,a,
13319,word,
13320,",",
13321,has,
13322,both,
13323,been,
13324,suggested,
13325,to,
13326,cause,
13327,(,
13328,Wilkins,
13329,",",
13330,1993,
13331,;,
13332,Hopper,
13333,and,
13334,Traugott,
13335,",",
13336,2003,
13337,),
13338,and,
13339,be,
13340,caused,
13341,by,
13342,(,
13343,Hamilton,
13344,et,
13345,al,
13346,.,
13347,",",
13348,2016,
13349,),
13350,polysemy,
13351,",",
13352,while,
13353,also,
13354,partFigure,
13355,1,
13356,:,
13357,We,
13358,observe,
13359,very,
13360,different,
13361,change,
13362,dynamics,
13363,for,
13364,the,
13365,slang,
13366,word,
13367,“,
13368,duckface,
13369,”,
13370,and,
13371,the,
13372,nonslang,
13373,word,
13374,“,
13375,inclusive,
13376,.,
13377,”,
13378,“,
13379,Inclusive,
13380,”,
13381,has,
13382,acquired,
13383,a,
13384,new,
13385,meaning,
13386,",",
13387,reﬂected,
13388,in,
13389,a,
13390,high,
13391,semantic,
13392,change,
13393,score,
13394,of,
13395,0:77as,
13396,measured,
13397,by,
13398,our,
13399,model,
13400,.,
13401,“,
13402,Duckface,
13403,”,
13404,undergoes,
13405,little,
13406,semantic,
13407,change,
13408,",",
13409,scored,
13410,0:39by,
13411,our,
13412,model,
13413,",",
13414,while,
13415,its,
13416,usage,
13417,frequency,
13418,varies,
13419,greatly,
13420,.,
13421,of,
13422,speech,
13423,(,
13424,POS,
13425,),
13426,has,
13427,been,
13428,implied,
13429,to,
13430,be,
13431,a,
13432,causal,
13433,factor,
13434,behind,
13435,semantic,
13436,change,
13437,(,
13438,Dubossarsky,
13439,et,
13440,al,
13441,.,
13442,",",
13443,2016,
13444,),
13445,.,
13446,However,
13447,",",
13448,none,
13449,of,
13450,these,
13451,studies,
13452,perform,
13453,a,
13454,causal,
13455,analysis,
13456,to,
13457,verify,
13458,these,
13459,claims,
13460,.,
13461,Causality,
13462,(,
13463,Pearl,
13464,",",
13465,2009,
13466,),
13467,allows,
13468,us,
13469,to,
13470,not,
13471,only,
13472,infer,
13473,causal,
13474,ef-,
13475,fects,
13476,between,
13477,pairs,
13478,of,
13479,variables,
13480,",",
13481,but,
13482,also,
13483,model,
13484,their,
13485,interactions,
13486,with,
13487,other,
13488,related,
13489,factors,
13490,.,
13491,In,
13492,this,
13493,work,
13494,",",
13495,we,
13496,focus,
13497,on,
13498,the,
13499,linguistic,
13500,evolution,
13501,of,
13502,slang,
13503,",",
13504,deﬁned,
13505,as,
13506,colloquial,
13507,and,
13508,informal,
13509,lan-,
13510,guage,
13511,commonly,
13512,associated,
13513,with,
13514,particular,
13515,groups,
13516,(,
13517,González,
13518,",",
13519,1998,
13520,;,
13521,Bembe,
13522,and,
13523,Beukes,
13524,",",
13525,2007,
13526,),
13527,",",
13528,and,
13529,use,
13530,a,
13531,causal,
13532,framework,
13533,to,
13534,compare,
13535,the,
13536,change,
13537,dynamics,
13538,of,
13539,slang,
13540,words,
13541,to,
13542,those,
13543,of,
13544,standard,
13545,lan-,
13546,guage,
13547,.,
13548,More,
13549,speciﬁcally,
13550,",",
13551,we,
13552,compare,
13553,the,
13554,semantic,
13555,change,
13556,as,
13557,well,
13558,as,
13559,the,
13560,changes,
13561,in,
13562,frequency,
13563,",",
13564,i.e.,
13565,",1422frequency",
13566,shift,
13567,",",
13568,over,
13569,time,
13570,between,
13571,slang,
13572,words,
13573,and,
13574,standard,
13575,",",
13576,nonslang,
13577,words,
13578,.,
13579,We,
13580,learn,
13581,a,
13582,causal,
13583,graphical,
13584,model,
13585,(,
13586,Spirtes,
13587,et,
13588,al,
13589,.,
13590,",",
13591,2000,
13592,),
13593,to,
13594,assess,
13595,how,
13596,these,
13597,variables,
13598,interact,
13599,with,
13600,other,
13601,factors,
13602,they,
13603,have,
13604,been,
13605,previously,
13606,found,
13607,to,
13608,correlate,
13609,with,
13610,",",
13611,such,
13612,as,
13613,fre-,
13614,quency,
13615,",",
13616,polysemy,
13617,andpart,
13618,of,
13619,speech,
13620,(,
13621,Dubossarsky,
13622,et,
13623,al,
13624,.,
13625,",",
13626,2016,
13627,;,
13628,Hamilton,
13629,et,
13630,al,
13631,.,
13632,",",
13633,2016,
13634,),
13635,.,
13636,Having,
13637,discov-,
13638,ered,
13639,a,
13640,graph,
13641,",",
13642,we,
13643,proceed,
13644,to,
13645,use,
13646,do,
13647,-,
13648,calculus,
13649,(,
13650,Pearl,
13651,",",
13652,1995,
13653,),
13654,to,
13655,evaluate,
13656,the,
13657,causal,
13658,effects,
13659,of,
13660,a,
13661,word,
13662,’s,
13663,type,
13664,(,
13665,slang,
13666,/,
13667,nonslang,
13668,),
13669,on,
13670,semantic,
13671,change,
13672,and,
13673,frequency,
13674,shift,
13675,.,
13676,Semantic,
13677,change,
13678,is,
13679,measured,
13680,using,
13681,the,
13682,average,
13683,pairwise,
13684,distance,
13685,(,
13686,APD,
13687,),
13688,(,
13689,Sagi,
13690,et,
13691,al,
13692,.,
13693,",",
13694,2009,
13695,;,
13696,Giu-,
13697,lianelli,
13698,et,
13699,al,
13700,.,
13701,",",
13702,2020,
13703,),
13704,between,
13705,time,
13706,-,
13707,separated,
13708,con-,
13709,textualized,
13710,representations,
13711,",",
13712,which,
13713,were,
13714,obtained,
13715,from,
13716,a,
13717,Twitter,
13718,corpus,
13719,via,
13720,a,
13721,bi,
13722,-,
13723,directional,
13724,language,
13725,model,
13726,(,
13727,Liu,
13728,et,
13729,al,
13730,.,
13731,",",
13732,2019,
13733,),
13734,.,
13735,Our,
13736,method,
13737,builds,
13738,on,
13739,re-,
13740,cent,
13741,semantic,
13742,change,
13743,literature,
13744,(,
13745,Schlechtweg,
13746,et,
13747,al,
13748,.,
13749,",",
13750,2020,
13751,),
13752,",",
13753,with,
13754,novel,
13755,additions,
13756,of,
13757,dimensionality,
13758,re-,
13759,duction,
13760,and,
13761,a,
13762,combined,
13763,distance,
13764,function,
13765,.,
13766,By,
13767,deploying,
13768,a,
13769,causal,
13770,analysis,
13771,",",
13772,we,
13773,establish,
13774,that,
13775,there,
13776,is,
13777,not,
13778,just,
13779,an,
13780,association,
13781,",",
13782,but,
13783,a,
13784,direct,
13785,effect,
13786,of,
13787,a,
13788,word,
13789,’s,
13790,type,
13791,on,
13792,its,
13793,semantic,
13794,change,
13795,and,
13796,frequency,
13797,shift,
13798,.,
13799,We,
13800,ﬁnd,
13801,that,
13802,a,
13803,word,
13804,being,
13805,slang,
13806,causes,
13807,it,
13808,to,
13809,undergo,
13810,slower,
13811,semantic,
13812,change,
13813,and,
13814,more,
13815,rapid,
13816,decreases,
13817,in,
13818,frequency,
13819,.,
13820,To,
13821,illustrate,
13822,",",
13823,consider,
13824,the,
13825,slang,
13826,word,
13827,“,
13828,duckface,
13829,”,
13830,and,
13831,the,
13832,nonslang,
13833,word,
13834,“,
13835,in-,
13836,clusive,
13837,”,
13838,as,
13839,shown,
13840,in,
13841,Figure,
13842,1,
13843,.,
13844,Duckface,
13845,is,
13846,a,
13847,face,
13848,pose,
13849,commonly,
13850,made,
13851,for,
13852,photos,
13853,(,
13854,Miller,
13855,",",
13856,2011,
13857,),
13858,in,
13859,the,
13860,early,
13861,2010s,
13862,",",
13863,and,
13864,while,
13865,it,
13866,has,
13867,largely,
13868,de-,
13869,creased,
13870,in,
13871,frequency,
13872,since,
13873,",",
13874,its,
13875,meaning,
13876,has,
13877,not,
13878,changed,
13879,.,
13880,In,
13881,contrast,
13882,",",
13883,the,
13884,nonslang,
13885,word,
13886,“,
13887,inclu-,
13888,sive,
13889,”,
13890,has,
13891,developed,
13892,a,
13893,new,
13894,usage,
13895,in,
13896,recent,
13897,years,
13898,(,
13899,Merriam,
13900,-,
13901,Webster,
13902,",",
13903,2019,
13904,),
13905,and,
13906,was,
13907,given,
13908,a,
13909,high,
13910,se-,
13911,mantic,
13912,change,
13913,score,
13914,by,
13915,our,
13916,model,
13917,.,
13918,Our,
13919,analysis,
13920,also,
13921,sheds,
13922,light,
13923,on,
13924,a,
13925,couple,
13926,of,
13927,pre-,
13928,vious,
13929,ﬁndings,
13930,in,
13931,the,
13932,diachronic,
13933,linguistics,
13934,litera-,
13935,ture,
13936,.,
13937,We,
13938,ﬁnd,
13939,support,
13940,for,
13941,the,
13942,S,
13943,-,
13944,curve,
13945,theory,
13946,(,
13947,Kroch,
13948,",",
13949,1989,
13950,),
13951,",",
13952,showing,
13953,a,
13954,causal,
13955,effect,
13956,from,
13957,a,
13958,word,
13959,’s,
13960,pol-,
13961,ysemy,
13962,to,
13963,its,
13964,frequency,
13965,.,
13966,This,
13967,relationship,
13968,is,
13969,ev-,
13970,ident,
13971,in,
13972,the,
13973,increase,
13974,in,
13975,frequency,
13976,that,
13977,the,
13978,word,
13979,“,
13980,inclusive,
13981,”,
13982,displays,
13983,in,
13984,Figure,
13985,1,
13986,after,
13987,it,
13988,develops,
13989,a,
13990,new,
13991,meaning,
13992,(,
13993,Merriam,
13994,-,
13995,Webster,
13996,",",
13997,2019,
13998,),
13999,.,
14000,How-,
14001,ever,
14002,",",
14003,similar,
14004,to,
14005,Dubossarsky,
14006,et,
14007,al,
14008,.,
14009,(,
14010,2017,
14011,),
14012,",",
14013,we,
14014,do,
14015,not,
14016,ﬁnd,
14017,causal,
14018,links,
14019,to,
14020,semantic,
14021,change,
14022,from,
14023,fre-,
14024,quency,
14025,",",
14026,polysemy,
14027,",",
14028,or,
14029,POS,
14030,",",
14031,which,
14032,have,
14033,been,
14034,sug-,
14035,gested,
14036,in,
14037,previous,
14038,works,
14039,(,
14040,Hamilton,
14041,et,
14042,al,
14043,.,
14044,",",
14045,2016,
14046,;,
14047,Dubossarsky,
14048,et,
14049,al,
14050,.,
14051,",",
14052,2016,
14053,),
14054,.,
14055,In,
14056,summary,
14057,",",
14058,our,
14059,main,
14060,contributions,
14061,are,
14062,three-,
14063,fold,
14064,:,
14065,(,
14066,i,
14067,),
14068,we,
14069,formalize,
14070,the,
14071,analysis,
14072,of,
14073,change,
14074,dy-,
14075,namics,
14076,in,
14077,language,
14078,with,
14079,a,
14080,causal,
14081,framework,
14082,;,
14083,(,
14084,ii,
14085,),
14086,we,
14087,propose,
14088,a,
14089,semantic,
14090,change,
14091,metric,
14092,that,
14093,builds,
14094,upon,
14095,contextualized,
14096,word,
14097,representations,
14098,;,
14099,and,
14100,(,
14101,iii,
14102,),
14103,we,
14104,discover,
14105,interesting,
14106,insights,
14107,about,
14108,slang,
14109,words,
14110,and,
14111,semantic,
14112,change,
14113,–,
